ID,AAC_A,AAC_C,AAC_D,AAC_E,AAC_F,AAC_G,AAC_H,AAC_I,AAC_K,AAC_L,AAC_M,AAC_N,AAC_P,AAC_Q,AAC_R,AAC_S,AAC_T,AAC_V,AAC_W,AAC_Y
Seq_38,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,37.50,0.00,0.00,0.00,12.50
Seq_39,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00
Seq_40,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_41,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00
Seq_42,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00
Seq_43,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_44,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00
Seq_45,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00
Seq_46,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00
Seq_47,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_48,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_49,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00
Seq_51,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_52,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50
Seq_53,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00,12.50,0.00,0.00,25.00
Seq_54,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50
Seq_55,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,12.50,12.50,0.00,0.00
Seq_56,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_57,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00
Seq_58,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,12.50
Seq_59,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_60,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,37.50,12.50,0.00,0.00,0.00
Seq_61,12.50,12.50,0.00,12.50,0.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_62,0.00,0.00,25.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50
Seq_63,25.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_64,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00
Seq_65,37.50,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_66,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,25.00,12.50,0.00,0.00,0.00
Seq_67,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50
Seq_68,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_69,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_70,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,25.00,12.50,12.50,0.00,0.00,0.00
Seq_71,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50
Seq_72,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00
Seq_73,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00
Seq_74,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_75,25.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00
Seq_76,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50
Seq_77,37.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_78,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50
Seq_79,0.00,0.00,12.50,0.00,0.00,25.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50
Seq_80,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_81,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00,0.00
Seq_82,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_83,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,12.50,12.50,0.00
Seq_84,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_85,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00
Seq_86,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_87,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,12.50
Seq_88,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00
Seq_89,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_90,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00
Seq_91,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,25.00,12.50,12.50,0.00,0.00,0.00
Seq_92,0.00,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00
Seq_93,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,50.00,0.00,0.00,0.00,12.50
Seq_94,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,25.00
Seq_95,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_96,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50
Seq_97,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00
Seq_98,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00
Seq_99,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00
Seq_100,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_101,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_102,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_103,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00
Seq_104,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00
Seq_105,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,37.50,12.50,0.00,0.00,0.00
Seq_106,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50
Seq_107,37.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00
Seq_108,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00
Seq_109,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,25.00,0.00
Seq_110,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,50.00,12.50,0.00,0.00,0.00
Seq_111,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00
Seq_112,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00
Seq_113,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_114,25.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_115,12.50,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_116,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,37.50,12.50,0.00,0.00,12.50
Seq_117,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00
Seq_118,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_119,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50,25.00,0.00
Seq_120,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00
Seq_121,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00
Seq_122,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00
Seq_123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_124,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00
Seq_125,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_126,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_127,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00
Seq_128,37.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_129,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_130,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_131,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00
Seq_132,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50
Seq_133,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50
Seq_134,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_135,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50
Seq_136,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50
Seq_137,37.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_138,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,25.00,12.50,0.00,0.00,12.50
Seq_139,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00
Seq_140,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_141,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00
Seq_142,0.00,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50
Seq_143,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00
Seq_144,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,12.50,12.50,0.00,0.00,0.00
Seq_145,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_146,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_147,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00
Seq_148,12.50,12.50,0.00,12.50,0.00,12.50,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_149,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00
Seq_150,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00
Seq_151,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_152,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00
Seq_153,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00
Seq_154,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,25.00,0.00
Seq_156,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_158,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_159,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00
