ID,AAC_A,AAC_C,AAC_D,AAC_E,AAC_F,AAC_G,AAC_H,AAC_I,AAC_K,AAC_L,AAC_M,AAC_N,AAC_P,AAC_Q,AAC_R,AAC_S,AAC_T,AAC_V,AAC_W,AAC_Y
Seq_27,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_28,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_29,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00
Seq_30,37.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_31,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_32,37.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_33,37.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_34,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_35,50.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_36,50.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_37,50.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_38,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00
Seq_39,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_40,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00
Seq_41,37.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_42,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_43,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_44,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50
Seq_45,37.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_46,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_47,37.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_48,37.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_49,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_50,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_51,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00
Seq_52,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_53,50.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_54,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_55,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00
Seq_56,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_57,37.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_58,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_59,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_60,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00
Seq_61,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00
Seq_62,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_63,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_64,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_65,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,25.00,12.50,0.00,0.00,0.00
Seq_66,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_67,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00
Seq_68,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_69,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,12.50,12.50,12.50,0.00,0.00
Seq_70,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_71,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_72,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_73,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_74,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_75,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_76,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_77,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_78,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_79,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_80,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_81,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_82,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_83,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_84,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_85,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00
Seq_86,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_87,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,25.00,12.50,12.50,0.00,0.00
Seq_88,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_89,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_90,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_91,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,12.50,12.50,0.00,0.00
Seq_92,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00
Seq_93,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_94,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_95,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,12.50
Seq_96,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_97,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_98,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00
Seq_99,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,25.00,12.50,0.00
Seq_100,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_101,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00
Seq_102,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_103,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,25.00,0.00,0.00
Seq_104,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00
Seq_105,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00
Seq_106,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_107,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_108,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_109,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_110,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,12.50,0.00
Seq_111,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_112,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_113,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_114,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_115,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_116,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00
Seq_117,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00
Seq_118,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_119,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_120,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_121,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00
Seq_122,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_123,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,25.00,12.50,0.00,0.00
Seq_124,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00
Seq_125,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,12.50,12.50,0.00
Seq_126,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_127,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,25.00,12.50,12.50,0.00
Seq_128,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_129,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_130,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_131,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,25.00,12.50,12.50,0.00,0.00
Seq_132,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00
Seq_133,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00
Seq_134,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00
Seq_135,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00
Seq_136,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00
Seq_137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_138,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00,12.50,12.50,0.00,12.50
Seq_139,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_140,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_141,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_142,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,25.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,12.50,0.00,0.00,12.50,0.00,12.50
Seq_144,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,25.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_145,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_146,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,25.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_148,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00
Seq_149,50.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_150,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_151,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_152,12.50,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_153,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_154,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,25.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_155,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,50.00,0.00,0.00,0.00,12.50
Seq_156,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,37.50,0.00,12.50,0.00,12.50,0.00,12.50
Seq_157,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50
Seq_158,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,12.50,0.00,12.50,0.00,12.50
Seq_159,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00
