ID,PCP_PC,PCP_NC,PCP_NE,PCP_PO,PCP_NP,PCP_AL,PCP_CY,PCP_AR,PCP_AC,PCP_BS,PCP_NE_pH,PCP_HB,PCP_HL,PCP_SC
Seq_70,0.375,0.125,0.5,0.25,0.125,0.125,0.0,0.0,0.125,0.375,0.5,0.25,0.5,0.0
Seq_71,0.0,0.25,0.75,0.5,0.125,0.125,0.0,0.125,0.25,0.0,0.75,0.25,0.125,0.0
Seq_72,0.125,0.0,0.875,0.125,0.625,0.5,0.0,0.125,0.0,0.125,0.875,0.625,0.25,0.125
Seq_73,0.25,0.0,0.75,0.375,0.25,0.25,0.0,0.0,0.0,0.25,0.75,0.5,0.375,0.0
Seq_74,0.25,0.0,0.75,0.125,0.5,0.5,0.0,0.0,0.0,0.25,0.75,0.5,0.375,0.0
Seq_75,0.125,0.125,0.75,0.125,0.625,0.375,0.0,0.25,0.125,0.125,0.75,0.75,0.125,0.125
Seq_76,0.0,0.0,1.0,0.625,0.125,0.125,0.0,0.125,0.0,0.0,1.0,0.25,0.25,0.125
Seq_77,0.375,0.0,0.625,0.0,0.625,0.5,0.0,0.0,0.0,0.375,0.625,0.625,0.375,0.125
Seq_78,0.125,0.0,0.875,0.5,0.25,0.25,0.125,0.125,0.0,0.125,0.875,0.625,0.375,0.125
Seq_79,0.25,0.125,0.625,0.125,0.375,0.375,0.0,0.125,0.125,0.25,0.625,0.125,0.375,0.0
Seq_80,0.125,0.125,0.75,0.25,0.5,0.375,0.0,0.125,0.125,0.125,0.75,0.625,0.125,0.0
Seq_81,0.0,0.0,1.0,0.5,0.25,0.125,0.0,0.125,0.0,0.0,1.0,0.5,0.25,0.0
Seq_82,0.0,0.125,0.875,0.125,0.625,0.5,0.0,0.0,0.125,0.0,0.875,0.375,0.125,0.125
Seq_83,0.125,0.125,0.75,0.25,0.5,0.375,0.0,0.125,0.125,0.125,0.75,0.625,0.125,0.0
Seq_84,0.125,0.125,0.75,0.375,0.375,0.375,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.125
Seq_85,0.375,0.125,0.5,0.25,0.25,0.25,0.125,0.0,0.125,0.375,0.5,0.5,0.5,0.125
Seq_86,0.0,0.125,0.875,0.5,0.375,0.375,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.125
Seq_87,0.25,0.125,0.625,0.5,0.125,0.125,0.0,0.125,0.125,0.25,0.625,0.125,0.25,0.0
Seq_88,0.125,0.25,0.625,0.375,0.25,0.25,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.125
Seq_89,0.125,0.0,0.875,0.5,0.25,0.25,0.0,0.0,0.0,0.125,0.875,0.375,0.25,0.125
Seq_90,0.125,0.125,0.75,0.375,0.25,0.25,0.0,0.25,0.125,0.125,0.75,0.125,0.25,0.0
Seq_91,0.25,0.0,0.75,0.25,0.375,0.375,0.125,0.0,0.0,0.25,0.75,0.25,0.5,0.0
Seq_92,0.125,0.125,0.75,0.25,0.375,0.375,0.125,0.0,0.125,0.125,0.75,0.375,0.375,0.125
Seq_93,0.0,0.0,1.0,0.625,0.25,0.25,0.0,0.125,0.0,0.0,1.0,0.25,0.125,0.0
Seq_94,0.125,0.0,0.875,0.5,0.25,0.25,0.125,0.25,0.0,0.125,0.875,0.375,0.375,0.125
Seq_95,0.0,0.0,1.0,0.375,0.5,0.5,0.125,0.0,0.0,0.0,1.0,0.75,0.25,0.25
Seq_96,0.125,0.0,0.875,0.5,0.25,0.0,0.0,0.125,0.0,0.125,0.875,0.375,0.25,0.375
Seq_97,0.125,0.0,0.875,0.25,0.625,0.5,0.0,0.125,0.0,0.125,0.875,0.625,0.125,0.125
Seq_98,0.125,0.125,0.75,0.25,0.375,0.25,0.0,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_99,0.125,0.125,0.75,0.5,0.25,0.125,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.25
Seq_100,0.0,0.0,1.0,0.375,0.625,0.625,0.125,0.0,0.0,0.0,1.0,0.75,0.125,0.125
Seq_101,0.125,0.0,0.875,0.25,0.375,0.375,0.0,0.0,0.0,0.125,0.875,0.375,0.375,0.125
Seq_102,0.0,0.125,0.875,0.125,0.5,0.375,0.0,0.0,0.125,0.0,0.875,0.25,0.25,0.125
Seq_103,0.125,0.125,0.75,0.125,0.625,0.5,0.0,0.125,0.125,0.125,0.75,0.5,0.125,0.0
Seq_104,0.375,0.0,0.625,0.375,0.125,0.125,0.0,0.0,0.0,0.375,0.625,0.375,0.5,0.0
Seq_105,0.125,0.125,0.75,0.625,0.125,0.0,0.0,0.0,0.125,0.125,0.75,0.25,0.125,0.125
Seq_106,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.125,0.125,0.0,0.875,0.375,0.0,0.0
Seq_107,0.25,0.125,0.625,0.125,0.5,0.375,0.0,0.125,0.125,0.25,0.625,0.625,0.25,0.0
Seq_108,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_109,0.125,0.0,0.875,0.0,0.75,0.375,0.0,0.25,0.0,0.125,0.875,0.75,0.25,0.125
Seq_110,0.0,0.0,1.0,0.625,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.375,0.125,0.0
Seq_111,0.25,0.0,0.75,0.375,0.25,0.25,0.125,0.25,0.0,0.25,0.75,0.375,0.5,0.125
Seq_112,0.25,0.125,0.625,0.125,0.375,0.125,0.0,0.25,0.125,0.25,0.625,0.375,0.375,0.125
Seq_113,0.125,0.125,0.75,0.25,0.375,0.25,0.0,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_114,0.125,0.125,0.75,0.25,0.5,0.375,0.0,0.125,0.125,0.125,0.75,0.625,0.125,0.125
Seq_115,0.125,0.25,0.625,0.125,0.5,0.375,0.0,0.125,0.25,0.125,0.625,0.5,0.125,0.0
Seq_116,0.0,0.0,1.0,0.75,0.25,0.125,0.0,0.125,0.0,0.0,1.0,0.375,0.0,0.125
Seq_117,0.375,0.125,0.5,0.25,0.125,0.125,0.0,0.0,0.125,0.375,0.5,0.375,0.5,0.125
Seq_118,0.125,0.0,0.875,0.5,0.125,0.125,0.0,0.0,0.0,0.125,0.875,0.375,0.375,0.25
Seq_119,0.125,0.0,0.875,0.0,0.625,0.375,0.0,0.25,0.0,0.125,0.875,0.625,0.375,0.0
Seq_120,0.125,0.0,0.875,0.375,0.375,0.375,0.0,0.25,0.0,0.125,0.875,0.125,0.25,0.0
Seq_121,0.125,0.0,0.875,0.25,0.375,0.375,0.125,0.0,0.0,0.125,0.875,0.5,0.5,0.125
Seq_122,0.25,0.0,0.75,0.25,0.5,0.375,0.0,0.125,0.0,0.25,0.75,0.5,0.25,0.125
Seq_123,0.25,0.0,0.75,0.25,0.375,0.125,0.0,0.0,0.0,0.25,0.75,0.5,0.375,0.25
Seq_124,0.125,0.125,0.75,0.375,0.125,0.125,0.0,0.0,0.125,0.125,0.75,0.25,0.375,0.0
Seq_125,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.125,0.25,0.25,0.5,0.25,0.25,0.125
Seq_126,0.125,0.0,0.875,0.25,0.375,0.375,0.125,0.0,0.0,0.125,0.875,0.625,0.5,0.25
Seq_127,0.125,0.0,0.875,0.375,0.375,0.375,0.0,0.0,0.0,0.125,0.875,0.5,0.25,0.125
Seq_128,0.375,0.0,0.625,0.0,0.625,0.5,0.0,0.0,0.0,0.375,0.625,0.5,0.375,0.125
Seq_129,0.125,0.0,0.875,0.5,0.375,0.375,0.0,0.0,0.0,0.125,0.875,0.5,0.125,0.125
Seq_130,0.25,0.0,0.75,0.125,0.5,0.375,0.125,0.125,0.0,0.25,0.75,0.625,0.5,0.0
Seq_131,0.0,0.0,1.0,0.125,0.75,0.625,0.0,0.125,0.0,0.0,1.0,0.75,0.125,0.125
Seq_132,0.375,0.125,0.5,0.125,0.25,0.25,0.0,0.125,0.125,0.375,0.5,0.125,0.5,0.0
Seq_133,0.125,0.0,0.875,0.25,0.5,0.375,0.0,0.25,0.0,0.125,0.875,0.25,0.25,0.0
Seq_134,0.25,0.0,0.75,0.125,0.375,0.375,0.0,0.0,0.0,0.25,0.75,0.375,0.5,0.125
Seq_135,0.125,0.0,0.875,0.125,0.625,0.5,0.25,0.25,0.0,0.125,0.875,0.625,0.5,0.0
Seq_136,0.0,0.0,1.0,0.25,0.625,0.5,0.0,0.25,0.0,0.0,1.0,0.375,0.125,0.0
Seq_137,0.25,0.125,0.625,0.125,0.5,0.375,0.0,0.125,0.125,0.25,0.625,0.625,0.25,0.0
Seq_138,0.125,0.0,0.875,0.5,0.25,0.25,0.125,0.125,0.0,0.125,0.875,0.25,0.375,0.0
Seq_139,0.25,0.125,0.625,0.25,0.25,0.25,0.125,0.0,0.125,0.25,0.625,0.5,0.5,0.125
Seq_140,0.125,0.0,0.875,0.375,0.25,0.25,0.0,0.0,0.0,0.125,0.875,0.375,0.375,0.125
Seq_141,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.0
Seq_142,0.0,0.125,0.875,0.25,0.5,0.5,0.0,0.125,0.125,0.0,0.875,0.375,0.125,0.0
Seq_143,0.125,0.125,0.75,0.25,0.5,0.375,0.0,0.125,0.125,0.125,0.75,0.5,0.125,0.0
Seq_144,0.25,0.125,0.625,0.25,0.375,0.375,0.125,0.0,0.125,0.25,0.625,0.25,0.375,0.0
Seq_145,0.0,0.125,0.875,0.125,0.625,0.625,0.125,0.0,0.125,0.0,0.875,0.625,0.25,0.125
Seq_146,0.0,0.125,0.875,0.25,0.5,0.5,0.125,0.125,0.125,0.0,0.875,0.5,0.25,0.125
Seq_147,0.125,0.125,0.75,0.375,0.25,0.25,0.0,0.25,0.125,0.125,0.75,0.125,0.25,0.0
Seq_148,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.125
Seq_149,0.0,0.125,0.875,0.25,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.75,0.0,0.125
Seq_150,0.125,0.0,0.875,0.375,0.125,0.125,0.0,0.0,0.0,0.125,0.875,0.375,0.5,0.0
Seq_151,0.25,0.0,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.75,0.375,0.5,0.125
Seq_152,0.25,0.0,0.75,0.25,0.375,0.25,0.125,0.125,0.0,0.25,0.75,0.625,0.5,0.125
Seq_153,0.125,0.25,0.625,0.5,0.125,0.125,0.0,0.0,0.25,0.125,0.625,0.25,0.125,0.125
Seq_154,0.0,0.125,0.875,0.125,0.5,0.375,0.0,0.0,0.125,0.0,0.875,0.25,0.25,0.125
Seq_155,0.125,0.0,0.875,0.25,0.5,0.25,0.0,0.25,0.0,0.125,0.875,0.5,0.25,0.0
Seq_156,0.375,0.125,0.5,0.0,0.5,0.375,0.0,0.0,0.125,0.375,0.5,0.375,0.375,0.125
Seq_157,0.25,0.0,0.75,0.25,0.375,0.125,0.0,0.0,0.0,0.25,0.75,0.375,0.375,0.25
Seq_158,0.125,0.125,0.75,0.125,0.5,0.375,0.125,0.125,0.125,0.125,0.75,0.625,0.375,0.0
Seq_159,0.375,0.125,0.5,0.25,0.125,0.125,0.0,0.0,0.125,0.375,0.5,0.25,0.5,0.0
Seq_160,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.25,0.125,0.125
Seq_161,0.25,0.0,0.75,0.125,0.5,0.5,0.0,0.0,0.0,0.25,0.75,0.625,0.375,0.125
Seq_162,0.0,0.0,1.0,0.625,0.25,0.25,0.0,0.125,0.0,0.0,1.0,0.375,0.125,0.125
Seq_163,0.0,0.125,0.875,0.625,0.25,0.125,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.25
Seq_164,0.125,0.0,0.875,0.5,0.25,0.25,0.125,0.125,0.0,0.125,0.875,0.375,0.375,0.125
Seq_165,0.25,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.5,0.25
Seq_166,0.0,0.0,1.0,0.0,0.875,0.5,0.0,0.25,0.0,0.0,1.0,0.75,0.125,0.125
Seq_167,0.125,0.125,0.75,0.25,0.25,0.25,0.0,0.0,0.125,0.125,0.75,0.375,0.375,0.0
Seq_168,0.125,0.0,0.875,0.375,0.375,0.375,0.0,0.0,0.0,0.125,0.875,0.625,0.25,0.125
Seq_169,0.25,0.125,0.625,0.125,0.5,0.375,0.0,0.125,0.125,0.25,0.625,0.5,0.25,0.0
Seq_170,0.125,0.0,0.875,0.375,0.25,0.125,0.0,0.125,0.0,0.125,0.875,0.5,0.375,0.0
Seq_171,0.375,0.0,0.625,0.25,0.25,0.125,0.0,0.125,0.0,0.375,0.625,0.375,0.5,0.125
Seq_172,0.125,0.125,0.75,0.125,0.375,0.125,0.0,0.25,0.125,0.125,0.75,0.375,0.375,0.0
Seq_173,0.0,0.0,1.0,0.875,0.125,0.0,0.0,0.25,0.0,0.0,1.0,0.25,0.0,0.125
Seq_174,0.0,0.125,0.875,0.375,0.25,0.125,0.0,0.125,0.125,0.0,0.875,0.375,0.25,0.0
Seq_175,0.0,0.125,0.875,0.5,0.375,0.375,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.125
Seq_176,0.125,0.0,0.875,0.375,0.375,0.125,0.0,0.25,0.0,0.125,0.875,0.5,0.25,0.125
Seq_177,0.125,0.0,0.875,0.375,0.25,0.0,0.0,0.125,0.0,0.125,0.875,0.375,0.375,0.375
Seq_178,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.0
Seq_179,0.25,0.25,0.5,0.375,0.125,0.0,0.0,0.0,0.25,0.25,0.5,0.125,0.25,0.125
Seq_180,0.25,0.0,0.75,0.375,0.25,0.0,0.0,0.0,0.0,0.25,0.75,0.375,0.375,0.375
Seq_181,0.25,0.0,0.75,0.0,0.625,0.375,0.0,0.25,0.0,0.25,0.75,0.625,0.375,0.0
Seq_182,0.125,0.125,0.75,0.25,0.375,0.125,0.0,0.25,0.125,0.125,0.75,0.5,0.25,0.125
Seq_183,0.375,0.0,0.625,0.125,0.375,0.25,0.0,0.125,0.0,0.375,0.625,0.5,0.5,0.125
Seq_184,0.25,0.125,0.625,0.125,0.375,0.375,0.0,0.0,0.125,0.25,0.625,0.25,0.375,0.0
Seq_185,0.125,0.25,0.625,0.125,0.5,0.5,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.0
Seq_186,0.125,0.0,0.875,0.5,0.25,0.25,0.0,0.125,0.0,0.125,0.875,0.5,0.25,0.0
Seq_187,0.25,0.125,0.625,0.0,0.625,0.5,0.0,0.0,0.125,0.25,0.625,0.625,0.25,0.125
Seq_188,0.125,0.125,0.75,0.25,0.375,0.375,0.0,0.25,0.125,0.125,0.75,0.125,0.25,0.0
Seq_189,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.125
Seq_190,0.0,0.125,0.875,0.5,0.375,0.375,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_191,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0.125,0.0,0.0,1.0,0.375,0.25,0.375
Seq_192,0.0,0.0,1.0,0.375,0.375,0.375,0.125,0.0,0.0,0.0,1.0,0.625,0.375,0.25
Seq_193,0.0,0.125,0.875,0.25,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.0
Seq_194,0.0,0.0,1.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0
Seq_195,0.0,0.0,1.0,0.75,0.125,0.125,0.0,0.125,0.0,0.0,1.0,0.25,0.125,0.125
Seq_196,0.0,0.125,0.875,0.125,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.625,0.125,0.125
Seq_197,0.375,0.0,0.625,0.0,0.625,0.5,0.0,0.0,0.0,0.375,0.625,0.5,0.375,0.125
Seq_198,0.125,0.0,0.875,0.5,0.125,0.125,0.0,0.0,0.0,0.125,0.875,0.5,0.375,0.0
Seq_199,0.125,0.125,0.75,0.125,0.625,0.5,0.0,0.0,0.125,0.125,0.75,0.75,0.125,0.25
Seq_200,0.0,0.0,1.0,0.375,0.5,0.5,0.125,0.0,0.0,0.0,1.0,0.75,0.25,0.25
Seq_201,0.125,0.0,0.875,0.375,0.375,0.375,0.0,0.25,0.0,0.125,0.875,0.125,0.25,0.0
Seq_202,0.125,0.0,0.875,0.625,0.125,0.125,0.0,0.125,0.0,0.125,0.875,0.5,0.25,0.125
Seq_203,0.25,0.0,0.75,0.0,0.625,0.625,0.0,0.0,0.0,0.25,0.75,0.625,0.375,0.0
Seq_204,0.125,0.0,0.875,0.25,0.5,0.375,0.0,0.125,0.0,0.125,0.875,0.5,0.25,0.0
Seq_205,0.125,0.125,0.75,0.25,0.375,0.25,0.125,0.125,0.125,0.125,0.75,0.5,0.375,0.125
Seq_206,0.25,0.0,0.75,0.125,0.5,0.25,0.0,0.25,0.0,0.25,0.75,0.625,0.375,0.125
Seq_207,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.125
Seq_208,0.0,0.25,0.75,0.5,0.25,0.25,0.0,0.125,0.25,0.0,0.75,0.25,0.0,0.0
Seq_209,0.125,0.0,0.875,0.375,0.375,0.375,0.0,0.0,0.0,0.125,0.875,0.5,0.25,0.125
Seq_210,0.0,0.0,1.0,0.25,0.625,0.625,0.125,0.0,0.0,0.0,1.0,0.75,0.25,0.125
Seq_211,0.375,0.125,0.5,0.125,0.25,0.25,0.125,0.0,0.125,0.375,0.5,0.375,0.625,0.125
Seq_212,0.125,0.0,0.875,0.25,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.375,0.25,0.0
Seq_213,0.0,0.125,0.875,0.625,0.25,0.25,0.0,0.0,0.125,0.0,0.875,0.375,0.0,0.0
Seq_214,0.125,0.125,0.75,0.125,0.625,0.5,0.125,0.125,0.125,0.125,0.75,0.625,0.25,0.0
Seq_215,0.125,0.0,0.875,0.5,0.25,0.25,0.125,0.25,0.0,0.125,0.875,0.5,0.375,0.125
Seq_216,0.125,0.125,0.75,0.125,0.5,0.25,0.0,0.25,0.125,0.125,0.75,0.5,0.25,0.0
Seq_217,0.25,0.125,0.625,0.125,0.5,0.375,0.0,0.125,0.125,0.25,0.625,0.5,0.25,0.125
Seq_218,0.0,0.0,1.0,0.375,0.5,0.5,0.0,0.125,0.0,0.0,1.0,0.375,0.125,0.0
Seq_219,0.0,0.0,1.0,0.375,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.75,0.125,0.125
Seq_220,0.375,0.0,0.625,0.125,0.375,0.25,0.0,0.125,0.0,0.375,0.625,0.375,0.5,0.125
Seq_221,0.0,0.125,0.875,0.5,0.375,0.375,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_222,0.25,0.0,0.75,0.125,0.625,0.5,0.0,0.125,0.0,0.25,0.75,0.625,0.25,0.125
